Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781478336,50,,Aggregated,54.777778,0.000000,4,7,10,13,22,33,46,51,150,150,150,746,0,4,9.272379223594378,1.2714999611489475,148.11725000618026,2152.7546916890083
1781478337,50,,Aggregated,61.000000,0.000000,4,7,10,12,21,31,43,51,150,150,150,878,0,4,8.789814193268967,1.2714999611489475,148.11725000618026,2153.1469248291573
1781478338,50,,Aggregated,70.800000,0.000000,4,7,10,12,20,28,40,49,150,150,150,985,0,4,8.564419580651872,1.2706250417977571,148.11725000618026,2152.0883248730966
1781478339,50,,Aggregated,80.300000,0.000000,4,7,10,12,20,28,39,47,140,150,150,1093,0,4,8.469265398900864,1.2706250417977571,148.11725000618026,2152.064958828911
1781478340,50,,Aggregated,88.100000,0.000000,4,6,10,12,19,27,36,46,140,150,150,1203,0,4,8.240251273442453,1.259916985873133,148.11725000618026,2151.8545303408146
1781478341,50,,Aggregated,95.100000,0.000000,4,6,10,12,20,27,38,46,140,150,150,1323,0,4,8.189041940168035,1.0778329451568425,148.11725000618026,2152.1594860166288
1781478342,50,,Aggregated,101.200000,0.000000,4,6,10,12,19,27,35,46,140,150,150,1436,0,4,7.977857642847925,1.0778329451568425,148.11725000618026,2151.683844011142
1781478343,50,,Aggregated,105.600000,0.000000,4,6,10,12,18,26,35,46,140,150,150,1554,0,4,7.824623410334089,1.0778329451568425,148.11725000618026,2151.993564993565
1781478344,50,,Aggregated,109.000000,0.000000,4,6,10,12,19,27,35,45,140,150,150,1669,0,4,7.966403401129778,1.0778329451568425,148.11725000618026,2151.4691431995207
1781478345,50,,Aggregated,112.000000,0.000000,4,6,10,12,18,27,35,45,140,150,150,1782,0,4,7.844557043757629,1.0778329451568425,148.11725000618026,2151.65544332211
1781478346,50,,Aggregated,113.400000,0.000000,4,6,10,12,18,26,34,43,140,150,150,1893,0,4,7.713848206565636,1.0778329451568425,148.11725000618026,2151.6439513998944
1781478347,50,,Aggregated,114.000000,0.000000,4,6,10,12,18,26,34,43,140,150,150,2004,0,4,7.696297524331701,1.0778329451568425,148.11725000618026,2152.2285429141716
1781478348,50,,Aggregated,113.800000,0.000000,4,6,10,12,18,25,34,41,140,150,150,2114,0,4,7.5993118636134325,1.0778329451568425,148.11725000618026,2152.449385052034
1781478349,50,,Aggregated,114.000000,0.000000,4,6,10,12,18,26,34,44,140,150,150,2217,0,4,7.6576677314278845,1.0778329451568425,148.11725000618026,2152.4140730717186
1781478350,50,,Aggregated,113.500000,0.000000,4,6,10,12,17,25,34,43,140,150,150,2336,0,4,7.598641013155679,1.0778329451568425,148.11725000618026,2152.4011130136987
1781478351,50,,Aggregated,112.500000,0.000000,4,6,10,12,18,25,34,43,140,150,150,2451,0,4,7.599913225085932,1.0778329451568425,148.11725000618026,2151.517747858017
1781478352,50,,Aggregated,112.400000,0.000000,4,6,10,12,17,24,34,43,140,150,150,2554,0,4,7.49832399663247,1.0778329451568425,148.11725000618026,2151.935787000783
1781478353,50,,Aggregated,112.400000,0.000000,4,6,10,12,17,24,34,41,140,150,150,2676,0,4,7.479976080041323,1.0778329451568425,148.11725000618026,2151.7806427503738
1781478354,50,,Aggregated,112.600000,0.000000,4,6,10,12,17,24,33,41,140,150,150,2788,0,4,7.42842841112099,1.0778329451568425,148.11725000618026,2151.93543758967
1781478355,50,,Aggregated,111.200000,0.000000,4,6,10,12,17,24,34,44,140,150,150,2900,0,4,7.56812913351339,1.0778329451568425,148.11725000618026,2151.7489655172412
1781478356,50,,Aggregated,112.200000,0.000000,4,6,10,12,18,24,34,43,140,150,150,3012,0,4,7.593048883885409,1.0778329451568425,148.11725000618026,2151.6902390438245
1781478357,50,,Aggregated,111.100000,0.000000,4,6,10,12,17,24,34,43,140,150,150,3125,0,4,7.5146427837386724,1.0778329451568425,148.11725000618026,2151.62368
1781478358,50,,Aggregated,111.500000,0.000000,4,6,10,12,17,24,34,41,140,150,150,3239,0,4,7.458537316045259,1.0778329451568425,148.11725000618026,2151.481012658228
1781478359,50,,Aggregated,111.000000,0.000000,4,6,10,12,17,23,33,41,140,150,150,3354,0,4,7.445918081353125,1.0778329451568425,148.11725000618026,2151.3273703041145
1781478360,50,,Aggregated,111.400000,0.000000,4,6,10,12,17,23,33,40,140,150,150,3466,0,4,7.453946226737417,1.0778329451568425,148.11725000618026,2151.2091748413154
1781478361,50,,Aggregated,113.000000,0.000000,4,6,10,12,17,23,33,39,140,150,150,3579,0,4,7.447018825313606,1.0778329451568425,148.11725000618026,2151.2274378317966
1781478362,50,,Aggregated,112.900000,0.000000,4,6,10,12,17,23,33,39,140,150,150,3696,0,4,7.385247757010645,1.0778329451568425,148.11725000618026,2151.3844696969695
1781478363,50,,Aggregated,113.900000,0.000000,4,6,10,12,17,23,33,39,140,150,150,3808,0,4,7.32601430012009,1.0778329451568425,148.11725000618026,2151.359768907563
1781478364,50,,Aggregated,112.700000,0.000000,4,6,10,12,17,23,32,39,140,150,150,3916,0,4,7.293410493057736,1.0778329451568425,148.11725000618026,2151.4014300306435
1781478365,50,,Aggregated,113.700000,0.000000,4,6,10,12,17,23,32,39,100,150,150,4025,0,4,7.3021395003093374,1.0778329451568425,148.11725000618026,2151.3910559006213
1781478366,50,,Aggregated,112.500000,0.000000,4,6,10,12,17,23,32,39,100,150,150,4133,0,4,7.306917471931844,1.0778329451568425,148.11725000618026,2151.2966368255506
1781478367,50,,Aggregated,112.800000,0.000000,4,6,10,12,17,23,32,38,100,150,150,4251,0,4,7.3025649166258475,1.0778329451568425,148.11725000618026,2151.3966125617503
1781478368,50,,Aggregated,112.300000,0.000000,4,6,10,12,17,23,32,37,100,150,150,4362,0,4,7.264034149832344,1.0778329451568425,148.11725000618026,2151.489225126089
1781478369,50,,Aggregated,111.900000,0.000000,4,6,10,12,17,23,32,37,100,150,150,4471,0,4,7.252640284018687,1.0778329451568425,148.11725000618026,2151.4271974949675
1781478370,50,,Aggregated,111.700000,0.000000,4,6,10,12,17,23,31,36,100,150,150,4572,0,4,7.224545338708901,1.0778329451568425,148.11725000618026,2151.755905511811
1781478371,50,,Aggregated,111.400000,0.000000,4,6,10,12,17,23,31,36,100,150,150,4686,0,4,7.2268041423668015,1.0778329451568425,148.11725000618026,2151.9413145539907
1781478372,50,,Aggregated,111.100000,0.000000,4,6,10,12,17,23,31,36,100,150,150,4796,0,4,7.172295177025096,1.0778329451568425,148.11725000618026,2151.79670558799
1781478373,50,,Aggregated,110.300000,0.000000,4,6,10,12,17,23,32,38,100,150,150,4910,0,4,7.2473016208442695,1.0778329451568425,148.11725000618026,2151.440733197556
1781478374,50,,Aggregated,110.700000,0.000000,4,6,10,12,17,23,31,37,75,150,150,5015,0,4,7.211173629988976,1.0778329451568425,148.11725000618026,2151.3328015952143
1781478375,50,,Aggregated,109.500000,0.000000,4,6,10,12,17,23,31,37,75,150,150,5133,0,4,7.221993051639696,1.0778329451568425,148.11725000618026,2151.278394700955
1781478376,50,,Aggregated,109.600000,0.000000,4,6,10,12,17,23,32,39,75,150,150,5234,0,4,7.225651446707478,1.0778329451568425,148.11725000618026,2151.1325945739395
1781478377,50,,Aggregated,109.600000,0.000000,4,6,10,12,17,23,32,39,75,150,150,5342,0,4,7.266537424211189,1.0778329451568425,148.11725000618026,2151.119618120554
1781478378,50,,Aggregated,109.800000,0.000000,4,6,10,12,17,24,33,42,93,150,150,5453,0,4,7.405791658635803,1.0778329451568425,148.11725000618026,2151.1052631578946
1781478379,50,,Aggregated,109.200000,0.000000,4,6,10,12,17,24,33,43,93,150,150,5565,0,4,7.462533136665727,1.0778329451568425,148.11725000618026,2151.285714285714
1781478380,50,,Aggregated,109.800000,0.000000,4,6,10,12,17,24,33,43,93,150,150,5677,0,4,7.440339481686182,1.0778329451568425,148.11725000618026,2151.1983441958782
